Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
11/06/2017,42,8.38899,25627,10,439.8,576.04,645.98,649.652,359.9,590.644,0,497.312,0,0,371.24,0,0,0,851.2,0.58,403.44,125.814,0,201.644
11/06/2017,43,8.35025,25538.33333,10,440.6,575.992,645.544,650.516,353.8,590.148,0,497.28,0,0,371.44,0,0,0,841.2,11.954,397.76,126.114,0,201.62
11/06/2017,44,8.24819,24320.83333,10,418.5,575.792,645.76,651.052,353.7,590.132,0,497.136,0,0,371.942,0,0,0,820.6,20.7,397.64,126.394,0,191.216
11/06/2017,45,8.35278,22446.83333,11,435.3,571.656,644.408,649.408,360.9,589.476,0,497.36,0,0,372.042,0,0,0,658.2,22.802,403.8,126.614,0,174.252
11/06/2017,46,7.86152,21343.16667,11,416.8,504.144,648.688,654.596,132.4,590.424,68.4,497.32,0,0,337.572,0,0,0,315,26.86,367.86,126.794,0,195.69
11/06/2017,47,9.48671,20435.5,14,400.7,475.352,644.58,651.18,0,589.376,225.2,496.944,0,0,322.042,0,0,0,40.8,32.744,156.2,126.974,0,199.458
11/06/2017,48,10.30938,20110,14,399.6,475.176,648.164,653.988,0,589.684,231.8,496.384,0,0,292.884,0,0,0,0,36.882,0,127.252,0,198.47
12/06/2017,1,11.93704,19988.2,13,314.2,474.752,643.728,651.14,0,589.82,322.6,495.736,0,0,205.804,0,0,0,0,39.416,0,127.472,0,194.852
12/06/2017,2,11.38934,20269.5,13,300.4,475.136,644.12,651.196,0,589.964,317.8,494.344,0,0,201.7,0,0,0,0,41.684,0,127.572,0,200.456
12/06/2017,3,12.3671,20178.33333,13,300.3,475.752,641.608,647.248,0,589.428,328.4,493.408,0,0,285.684,0,0,0,0,45.548,0,127.992,0,196.644
12/06/2017,4,12.53103,19929,13,300.1,476.296,644.536,647.048,0,590.264,324.2,492.48,0,0,323.022,0,0,0,0,48.476,0,128.052,0,199.166
12/06/2017,5,13.11292,20301,12,300.2,477.912,643.928,647.464,0,589.34,323.8,491.664,0,0,338.136,0,0,0,0,50.306,0,128.092,0,201.708
12/06/2017,6,12.73909,20337.33333,12,303.2,383.52,645.952,646.204,0,589.904,330,492.816,0,0,343.542,0,0,0,0,51.07,0,128.152,0,201.88
12/06/2017,7,13.43197,20492.66667,12,320.6,333.072,645.288,652.136,0,590.516,320,492.624,0,0,333.932,0,0,0,0,51.154,0,128.232,0,201.098
12/06/2017,8,13.21923,20353.66667,12,316.6,332.856,645.432,650.056,0,591.36,315.8,493.256,0,0,329.728,0,0,0,0,51.864,0,128.312,0,201.368
12/06/2017,9,13.53345,20274.83333,12,317.9,332.504,643.2,649.836,0,591,327,494.24,0,0,340.138,0,0,0,0,52.258,0,128.372,0,199.558
12/06/2017,10,13.79228,20866.83333,12,316.5,332.128,643.344,647.892,0,591.372,329,494.832,0,0,342.44,0,0,0,0,51.786,0,128.352,0,194.844
12/06/2017,11,13.44034,21692.83333,12,315.9,332.264,648.116,650.58,0,591.3,314.8,495.32,0,0,320.018,0,5.9,0,0,51.03,0,128.192,0,186.134
12/06/2017,12,13.57233,23983.16667,12,313.1,332.328,647.74,651.328,0,591.252,319.2,496.4,0,0,314.512,0,15.2,0,0,51.172,0,127.792,17.6,188.046
12/06/2017,13,11.27931,26812.83333,12,331.3,333.136,646.256,652.964,0,591.204,262.8,496.816,0,0,364.662,25,59.6,0,0,50.806,0,127.372,31,199.158
12/06/2017,14,11.72227,28732,12,444.6,333.512,648.432,651.14,0,591.056,353.6,497.56,0,0,373.472,64.6,105.8,0,174.2,51.44,0,127.032,64.4,199.886
12/06/2017,15,9.52854,29538.33333,9,638.3,333.864,648.652,653.936,117.2,589.768,374.8,497.712,0,0,373.372,348.8,326,0,507.2,51.708,0,126.874,156.2,193.904
12/06/2017,16,8.25913,29334.16667,9,642.4,333.064,645.568,652.376,280.4,589.888,422.4,497.504,0,0,373.072,412.2,410.8,0,846.6,52.166,0,126.574,296,199.434
12/06/2017,17,6.90813,29701.83333,9,642.6,333.448,647.652,653.688,245.4,590.4,421.2,497.504,0,0,373.772,415,416.6,0,852.8,51.6,0,126.354,417.4,201.796
12/06/2017,18,6.16947,29814.33333,9,626.2,333.856,644.34,653.16,274.9,589.908,422.4,497.976,0,0,373.972,406.4,405.8,0,853,51.172,0,125.934,420.8,201.414
12/06/2017,19,6.3084,29743.16667,9,648,334.104,642.476,648.888,345,589.2,421.4,497.576,0,0,240.438,416.2,419.8,0,850.6,51.568,0,125.734,422.6,201.744
12/06/2017,20,6.46587,29919,9,644,334.64,645.564,648.928,344.9,589.68,421.6,497.352,0,0,186.384,428.2,414.6,0,851.8,52.086,0,125.974,418.6,201.68
12/06/2017,21,6.6258,29999,9,644.7,334.504,641.292,646.688,345,589.14,411.2,497.408,0,0,193.292,403.6,421.8,0,707.6,51.528,0,125.834,425.4,201.05
12/06/2017,22,6.95734,29933.33333,9,640.2,333.944,644.084,647.564,345,589.04,404,497.36,0,0,194.592,376.2,422.2,0,752.4,52.196,0,125.514,425.2,200.964
12/06/2017,23,6.68094,30020.5,9,642.9,333.32,644.768,652.032,345.1,589.456,409.4,497.784,0,0,326.224,369.2,422.6,0,583.4,51.226,0,125.654,425.6,201.092
12/06/2017,24,6.35887,29919,9,663.8,333.336,643.768,649.86,345.1,588.832,414.6,496.408,0,0,370.668,351.2,423.2,0,641.4,50.612,0,125.914,426,201.03
12/06/2017,25,6.36491,29487.33333,9,643.5,333.912,645.392,652.6,345.2,588.732,420.8,495.648,0,0,370.77,351.4,423.8,0,745,50.754,0,125.754,426,201.09
12/06/2017,26,6.40749,29137.5,9,641.9,334.344,641.796,649.424,344.3,589.096,419.6,494.84,0,0,370.668,351.4,423.6,0,728.8,50.058,0,126.154,425.6,201.11
12/06/2017,27,7.3729,28796.83333,6,654.4,335.496,646.436,651.944,345,590.676,419.4,492.952,0,0,348.546,364.6,423.4,0,798.4,51.802,43.1,126.254,426,201.106
12/06/2017,28,7.55505,28501.83333,6,628.6,335.688,645.956,652.016,345.3,588.996,419.8,491.616,0,0,0,386.2,419.4,0.9,715,52.288,65.48,125.574,426.8,200.994
12/06/2017,29,6.69217,28550.33333,6,617.9,334.368,646.552,653.364,339.1,589.62,419.6,491.016,0,0,0,386.2,415.6,37.4,790,51.674,160.44,124.836,426.8,201.024
12/06/2017,30,6.11152,29194.66667,6,617.4,333.4,647.46,654.504,337.1,589.452,419.8,490.264,0,7.7,0,386,400.6,54.7,689.6,52.052,192.12,125.154,426.8,200.98
12/06/2017,31,4.87712,30234,6,605.5,333.624,646.836,654.864,336.7,589.492,419.4,490.232,0,15.2,0,386.2,378,58.84,463.6,50.758,191.78,124.816,426.8,200.828
12/06/2017,32,4.5972,31394.16667,6,632.5,334.064,646.984,654.288,340.1,589.432,420.4,491.704,0,32.8,0,386.2,362.2,93.06,557.4,51.198,204.3,124.796,426.4,197.586
12/06/2017,33,4.51145,32070.16667,6,640.8,334.472,644.892,653.312,345.7,589.664,420.4,491.472,0,76.6,0,386.2,357.8,202.56,581.4,51.29,373.86,124.836,428.6,196.794
12/06/2017,34,4.15844,32333.16667,6,660.7,335.96,647.272,656.52,346.6,589.564,420.6,493.2,0,171.4,0,361.2,350.4,402.04,472.8,51.41,379.02,124.496,405,200.64
12/06/2017,35,4.24025,32355,6,665.8,334.288,641.488,651.492,345.6,589.196,420.8,494.056,0,219,0,351.6,350.6,400.46,475,51.87,208.44,124.576,358,201.372
12/06/2017,36,4.05657,32334.33333,6,755.3,334.272,642.972,649.676,345.9,589.168,421.8,495.664,0,219.4,0,351.2,350.6,402.4,465.8,52.694,314.86,124.596,350,184.216
12/06/2017,37,3.82124,32270.16667,6,938.7,334.856,641.556,650.392,346.1,589.636,421.4,496.112,0,219.2,0,351.4,350.6,409.68,465.6,52.512,404.76,124.396,350.2,199.794
12/06/2017,38,3.67471,32233.5,6,996.2,334.272,644.232,648.208,345.7,589.228,385.4,496.52,0,267,0,351.4,350.8,409.96,650.4,51.334,405.94,123.536,350,201.132
12/06/2017,39,3.75152,31907,6,996.4,334.672,642.268,648.6,344.9,589.296,350,497.096,0,350.6,0,351.4,350.6,408.62,838.6,51.222,404.62,122.938,350.2,201.202
12/06/2017,40,3.90577,31492.66667,6,996.4,335.632,644.228,648.268,344.9,589.588,349.8,497.096,0,350,0,351.2,350.6,417.72,843.6,52.172,405.6,123.456,350.2,190.974
12/06/2017,41,3.78732,31326.83333,6,996.1,336.064,644.576,650.2,344.9,588.828,350,497.208,0,350.2,0,351.2,350.8,421.34,846,52.112,403.98,124.056,350.4,179.85
12/06/2017,42,3.77714,30866.16667,6,996.4,335.832,642.16,649.528,344.9,589.94,350,496.808,0,350.2,0,351.2,350.6,419.3,850,51.504,408.68,124.696,350,178.712
12/06/2017,43,3.363,30144,1,996,335.648,644.976,649.46,344.9,589.296,349.8,497.416,0,350,0,351.2,350.4,422.04,853.2,52.042,410.68,125.294,350,162.656
12/06/2017,44,2.9894,28566,1,996.4,335.848,645.848,651.98,344.9,589.956,350,497.376,0,350.2,0,351.4,350.8,422.44,856.8,51.55,411.38,125.834,350.4,171.736
12/06/2017,45,3.04412,26493.16667,1,998.2,335.416,645.208,652.968,344.9,589.676,349.6,496.792,0,350,0,351.2,350.8,418.2,852.4,52.24,409.24,126.734,350.2,128.378
12/06/2017,46,2.63667,24720.5,1,998.2,336.16,647.4,653.036,344.8,589.784,350,497.552,0,349.8,0,351.2,350.6,233.28,846,52.368,313,126.914,349.8,133.768
12/06/2017,47,3.27308,23861,2,783.9,336.44,645.764,654.676,347.2,590.716,349.8,497.2,0,350.4,86.672,351.2,350.6,200.02,745,52.276,272.2,127.732,350.2,130.238
12/06/2017,48,3.99494,23330.83333,2,752.6,336.808,648.532,654.808,347.1,590.56,349.6,497.088,15.6,350,176.652,351.2,350.6,200.12,450,52.366,243.96,128.452,350,102.498
13/06/2017,1,3.37483,23607.2,1,671.4,336.432,644.728,653.672,347.2,590.164,349.8,496.344,29.4,350.2,212.812,351.2,350.8,273.64,475.6,52.468,285.24,128.812,350,103.906
13/06/2017,2,3.40144,23755.5,1,696.4,337.184,648.288,656.608,347.3,590.1,349.6,494.952,49.8,349.8,216.214,351.4,350.4,282.18,531.2,51.818,34.08,129.03,350.2,115.056
13/06/2017,3,3.32226,23431.66667,2,718.5,337.584,643.132,653.364,349,590.172,349.8,494.24,83,350,202.5,351.2,350.8,327.72,503.6,52,0,129.13,349.8,92.174
13/06/2017,4,3.54411,23131.5,2,720.6,338.392,643.512,651.324,349,589.56,349.8,492.392,116.2,350.2,202.5,351.2,350.8,363.98,608,51.528,0,129.11,350.2,73.398
13/06/2017,5,3.09839,22973.5,2,666.7,339.528,642.288,650.224,349,589.672,349.6,491.144,209.76,350,202.5,351.4,350.4,292.84,496.6,49.688,0,128.572,350,92.392
13/06/2017,6,2.91672,22815.83333,2,691.2,339.912,644.224,651.092,349,589.064,350,491.736,299.56,350.2,202.5,351,350.6,281.84,519.4,51.292,0,129.21,350.2,81.03
13/06/2017,7,3.06694,22687.33333,2,856.2,340.656,645.968,652.836,349,589.796,349.6,491.912,300.388,350,202.4,351.2,350.8,328.28,668.2,51.66,0,129.63,349.8,97.406
13/06/2017,8,2.80855,22460.33333,2,882.4,339.912,644.4,650.56,348.9,589.604,350,492.536,301.54,350.2,202.5,351.4,350.8,299.58,696.2,52.208,0,128.272,350.4,85.416
13/06/2017,9,2.50376,22518.16667,1,888.7,339.752,644.304,652.116,351,589.928,349.6,492.352,301.252,350,202.4,351.2,350.6,310.24,573.8,52.156,0,129.31,350,61.862
13/06/2017,10,2.22343,23062.33333,1,751.8,339.52,645.132,652.552,351.2,590.148,349.8,493.472,302.164,350,202.4,351.4,350.6,285.16,462,52.4,0,129.95,350.2,74.92
13/06/2017,11,2.75712,24401.16667,1,852.6,339.344,642.012,651.292,351.1,590.456,350,494.544,301.488,350,246.644,351.2,350.6,349.24,518,52.684,0,130.65,350,51.892
13/06/2017,12,2.8012,26906.83333,1,853.5,340.904,646.176,650.028,351.2,589.916,349.6,495.72,306.352,350,360.258,351,350.6,346.62,579.4,52.324,0,130.07,350,53.21
13/06/2017,13,3.42915,29664.33333,1,1049.4,339.736,643.8,651.928,350.8,590.888,349.8,496.144,355.488,350.2,343.842,351.4,350.8,421.84,736.4,51.664,0,129.53,350.2,58.924
13/06/2017,14,3.70009,31281.83333,1,1085,339.696,648.048,654.868,344.6,589.888,349.8,496.472,434.72,350,360.96,351.2,350.4,418.34,774.8,52.456,37.1,129.01,350.2,62.552
13/06/2017,15,2.59391,32221.83333,1,1035.4,339.92,645.456,652.992,346,590.436,350,496.992,389.888,350,374.774,351.4,350.6,420.26,829.6,51.628,123.36,128.312,350.2,57.772
13/06/2017,16,2.20566,32067.66667,0,1035.3,341.112,648.432,654.86,351.6,590.14,349.8,497.168,468.96,328.2,375.274,351.4,375.8,403.2,852.6,52.006,402.88,127.292,350.2,41.626
13/06/2017,17,2.56584,32176.16667,0,1033.7,340.496,645.16,655.044,351.9,589.736,349.8,497.6,550.7,265,375.274,351.4,425.8,420.58,859,52.248,406.9,126.674,350.2,30.556
13/06/2017,18,2.35307,31839,0,1033.7,340.712,647.54,654.852,351.8,590.336,350,497.688,550.432,265.4,375.074,351.4,425.6,419.14,857,51.554,407.14,126.294,350.2,25.632
13/06/2017,19,2.93218,31418,0,1034.6,339.544,644.412,652.32,351.8,590.244,349.8,497.48,614.708,265.2,374.272,351.4,426,420.82,858,51.798,408.52,126.074,350.2,18.348
13/06/2017,20,2.45448,31176.83333,0,1034.2,340.624,645.532,654.248,351.8,589.68,349.8,496.76,625.724,265,373.072,351.4,425.6,407.06,857.2,51.762,394.38,125.834,350.2,14.932
13/06/2017,21,2.0721,31174.33333,0,1030.2,339.88,643.88,652.204,351.8,589.668,349.8,497.56,561.86,265.2,371.37,351.2,425.8,410.52,852.6,52.256,398.08,125.374,350.4,9.188
13/06/2017,22,1.82942,31151.5,0,1028.6,339.136,642.408,649.008,351.9,589.88,350.2,497.376,551.304,265.2,371.47,332.8,426,418.86,847.8,51.704,406.28,125.054,350,6.668
13/06/2017,23,1.90988,31379,1,1013.8,339.76,644.424,650.816,352,590.152,349.8,497.488,559.824,265.2,371.47,326.2,425.8,419.2,842.4,52.086,407.12,124.196,350.2,18.322
13/06/2017,24,1.94964,31196.5,1,1010.3,338.6,642.856,649.396,353.9,589.684,350,497.408,565.876,265.2,371.57,326.4,426,378.84,840,51.884,404.2,123.756,350.4,13.84
13/06/2017,25,2.11124,31016.5,1,1008.4,338.168,644.824,649.548,353.8,594.784,349.8,496.696,555.052,265.4,371.57,326.2,426.2,270.68,837.6,51.106,236.98,123.776,350.2,9.598
13/06/2017,26,2.22622,30837.83333,1,1007.8,338.144,645.836,651.884,355.2,602.86,349.8,495.456,531.436,265,371.57,326.2,426,279.72,733.8,50.16,272.54,123.516,350,12.284
13/06/2017,27,2.71274,30765.83333,1,1007.2,339,642.472,650.948,355.3,589.192,349.6,494.104,525.248,265.4,371.67,326.2,426,411.2,781,51.268,396.08,123.396,350.4,21.56
13/06/2017,28,2.82945,30717.33333,1,1019.1,338.616,644.8,649.536,354.3,588.92,349.8,492.76,524.66,265,371.67,326.4,425.2,410.08,832,50.344,372.96,123.216,350,17.292
13/06/2017,29,2.47923,30714.5,1,1013,338.608,646.088,650.056,354.3,589.256,349.8,491.536,502.432,265.2,371.77,326.2,424.8,364.2,828.2,51.132,276.3,123.036,329,4.592
13/06/2017,30,2.66503,31220.33333,1,1010.6,337.792,648.116,652.404,353.9,588.332,349.6,490.488,516.156,265.2,371.77,326,424.2,345.24,646.4,51.596,274.38,122.778,325.2,0
13/06/2017,31,2.59981,31877.16667,1,995.3,338.408,647.14,653.98,354.9,588.988,339.6,489.952,472.772,265.2,371.87,326.2,427.8,342.18,605.4,51.912,275.62,122.518,325.2,2.448
13/06/2017,32,2.69315,32754.83333,1,1008.4,338.184,647.692,654.308,354.3,589.556,324.6,490.976,450.072,265,371.87,326.2,435.4,394.56,590.6,51.744,369.16,122.038,325,5.236
13/06/2017,33,2.70248,33242.33333,1,996.2,338.4,647.516,652.66,354,589.112,324.6,489.344,477.956,278.2,371.97,326.2,435,410.56,531.4,51.426,397.62,121.818,325.2,5.714
13/06/2017,34,3.06625,33510.66667,0,1012.3,339.2,648.676,652.2,355.5,589.372,324.8,489.752,557.26,290.2,371.97,326.2,435.6,410.72,811.8,51.294,398.08,122.258,325.2,14.216
13/06/2017,35,2.46618,33533.83333,0,1000.2,338.944,648.728,655.196,356,590.176,324.8,491.28,612.16,290,371.87,326,422.4,403.92,806.4,51.01,392.22,122.118,325.2,12.956
13/06/2017,36,2.51955,33698,1,1002.2,338.024,644.036,652.42,355.3,589.892,324.6,492.312,596.184,320.8,371.67,326.2,422.8,412.36,827.2,51.664,399.54,122.558,325.2,17.442
13/06/2017,37,2.11675,33693,1,1002.7,338.192,643.264,651.08,355.9,589.796,325,494.544,525.796,330.2,371.97,326.2,422.8,378.5,830.4,52.036,396.88,122.958,332.8,26.248
13/06/2017,38,2.11738,33530.33333,1,980.8,337.816,642.928,649.492,355.9,590.768,324.6,494.528,504.256,330.2,372.07,326.2,422.4,387.02,829.4,51.702,399.16,123.136,350,32.71
13/06/2017,39,2.35433,32980,1,999.8,337.464,643.944,648.472,355.6,590.4,324.8,495.904,615.472,330.2,371.17,326,423,403.96,832.2,51.75,400.28,123.776,350.2,23.494
13/06/2017,40,2.74553,32522.33333,1,1000.3,338.24,642.888,648.14,356,590.508,324.8,496.28,619.476,330,371.07,326.4,423.6,413.88,837.2,51.94,316,124.356,350,23.48
13/06/2017,41,2.79547,32366.16667,1,814,338.064,645.136,648.38,356,590.236,324.8,496.456,619.168,330.2,371.54,326,423.6,414.5,841.6,52.322,389.3,124.856,350,30.262
13/06/2017,42,2.77186,31843,1,632.1,338.2,642.372,649.476,356.1,590.132,324.8,496.296,621.22,330,371.64,334.8,424.4,414.72,846.2,52.366,401.7,125.154,350.2,37.746
13/06/2017,43,2.55999,31312.66667,1,633.1,338.608,644.796,649.176,356.1,589.98,324.6,496.872,626.196,330.2,371.54,351.4,425,388.02,848.4,53.196,279.76,125.794,350,33.364
13/06/2017,44,2.17129,29584.5,1,633.5,338.776,641.196,649.252,356.1,589.932,325.2,496.512,549.672,330,372.842,351.4,425.4,177.22,848.8,53.14,353.94,126.234,350.2,23.868
13/06/2017,45,2.17365,27499.16667,1,635.9,338.76,644.824,647.908,356.3,589.572,324.8,496.88,504.22,330.2,374.646,350.8,426,0,849.4,52.326,401.66,126.374,349.8,12.134
13/06/2017,46,2.17746,25749.16667,1,634.3,338.888,644.892,649.828,356.4,589.348,354.4,496.848,463.408,165,374.146,388.4,425.4,0,848,51.19,150.64,126.354,385,10.058
13/06/2017,47,3.55221,24626.16667,3,682.6,338.784,645.648,650.692,356.4,589.488,424.8,496.856,508.32,0,362.322,434.4,426,0,826,51.036,0,126.134,174.4,2.096
13/06/2017,48,4.0039,23832.16667,3,649.1,338.96,644.684,651.528,356.4,589.412,424.8,497.248,478.168,0,375.548,434.6,425.6,0,801.2,51.716,0,126.154,0,0.6
14/06/2017,1,3.23464,23850.8,3,630.8,339.728,646.168,652.68,356.3,589.72,424.2,496.832,388.648,0,368.466,434.8,424.8,0,724.2,51.33,0,125.734,0,1.954
14/06/2017,2,2.60707,23881.33333,3,426.5,340.304,649.304,654.292,356.2,589.088,424.4,495.784,363.396,0,324.722,434,427,0,434,51.75,0,125.674,0,0.29
14/06/2017,3,2.34981,23941.16667,3,573.3,339.328,646.336,653.024,356.3,589.428,424.4,495.28,309.984,0,328.928,435,426.6,0,755.4,52.188,0,125.574,0,9.272
14/06/2017,4,2.42346,23711.33333,3,520.6,338.96,645.956,653.728,356.2,589.236,424.6,494.048,372.512,0,331.63,434.8,426.4,0,847.4,52.21,0,125.554,0,25.842
14/06/2017,5,2.62267,23459,3,524.1,338.592,641.888,650.94,363.8,589.144,424.4,492.672,392.9,0,332.33,435,426.6,0,816,51.712,0,125.814,0,23.744
14/06/2017,6,2.81387,23375,3,642.3,288.096,642.096,647.88,364,588.996,424.6,491.864,332.416,0,339.638,435.2,426.6,0,772,50.718,0,126.094,0,29.058
14/06/2017,7,2.70098,23330.83333,3,649.4,284.536,644.268,646.272,364,589.592,424.4,491.712,345.328,0,375.674,435.4,426.4,0,722,51.78,0,126.354,0,19.174
14/06/2017,8,3.37463,23076.5,3,649.3,282.752,644.732,648.468,364,589.68,424.4,492.28,362.124,0,369.768,436,426.4,0,549.2,52.174,0,126.394,0,7.212
14/06/2017,9,3.39453,23287.83333,4,649.7,281.592,644.504,648.764,363.9,591.268,424.4,492.072,417.72,0,375.374,436,290,0,620.6,52.13,0,126.134,0,2.208
14/06/2017,10,3.08973,23774.83333,4,651,281.392,645.736,651.632,364,590.644,424.6,492.8,328.772,0,375.574,436,400.4,0,514.6,52.884,0,126.254,0,0
14/06/2017,11,3.59411,24452.5,3,652.6,282,643.328,650.12,363.9,591.064,424.2,493.24,378.588,0,374.772,436.6,417.2,0,611.6,51.618,32.1,126.134,0,0
14/06/2017,12,3.56965,26561.83333,3,625.4,281.952,644.392,652.156,363.9,591.216,424.6,494.912,408.836,0,362.26,436.4,426.6,0,660.2,52.238,77.02,125.994,0,1.644
14/06/2017,13,3.07715,29271.66667,3,569.7,283.176,643.072,651.156,363.9,591.2,424.6,494.816,429.844,0,353.652,435,425.8,3.2,703.4,52.208,288.72,125.574,0,1.044
14/06/2017,14,2.44986,30820.66667,3,653.3,282.784,646.972,650.364,364,590.736,424.6,496.024,459.836,77.2,366.364,433.8,417.8,68,823.6,51.898,276.42,125.934,82.4,1.642
14/06/2017,15,2.38884,31394.16667,1,651.7,281.584,648.06,652.96,363.8,590.536,355,496.224,509.288,333.2,364.362,352.8,350.6,103.46,761.6,52.122,210.88,125.634,346.2,4.034
14/06/2017,16,2.49046,31088.5,0,641.5,279.984,646.128,653.888,362.8,589.8,349.8,496.6,624.256,350.2,368.766,351.4,350.6,261.04,836,51.432,369.66,124.756,350.2,5.88
14/06/2017,17,2.53861,31081.16667,0,684.4,278.936,647.74,651.848,361.6,589.512,350,497.744,608.12,350.4,366.164,351.2,350.8,407.64,822,51.674,374.22,124.236,350,8.502
14/06/2017,18,2.21831,30710.5,1,724.5,278.928,647.132,653.808,360.2,589.26,350,496.968,534.856,350,365.964,351.4,350.6,294.18,812.4,52.056,379.4,124.396,350.2,9.726
14/06/2017,19,2.15515,30106.83333,1,650,278.208,647.128,651.944,358.7,588.772,350,497.488,552.332,350.4,365.964,351.6,350.8,398.64,834.4,52.298,394.7,123.996,350.2,18.82
14/06/2017,20,2.05702,29922.66667,1,650.4,279.728,647.924,654.532,357.8,589.212,343.6,497.112,509.264,343.2,366.064,343.4,343.2,385.52,807.4,52.63,394.66,123.836,343.2,24.134
14/06/2017,21,2.17266,29810.5,1,650.8,280.176,642.608,651.3,356.2,589.34,339.8,497.392,532.356,340.4,366.164,341.4,340.8,395.3,830.4,52.176,394.64,123.896,340.2,17.516
14/06/2017,22,2.16091,29812.16667,1,650.3,279.704,644.704,652.128,355.4,588.872,340,496.872,503.232,340,366.164,341,340.8,381.36,795.6,51.45,394.72,123.676,340.4,13.59
14/06/2017,23,2.16963,29834.83333,1,649.9,279.4,641.728,647.508,354,588.812,340,497.208,494.824,340.2,366.264,341.6,340.6,399.56,826.2,52.41,387.16,122.996,340,14.594
14/06/2017,24,2.24176,29701.33333,1,650.4,277.624,640.736,646.648,352.6,588.664,340,497.384,489.972,340.2,366.164,341.4,340.8,399.58,830.6,52.738,386.76,122.498,340.2,21.73
14/06/2017,25,2.58087,29453.5,0,644,277.232,644.488,646.732,351.6,588.484,340,497.024,501.836,340.2,366.164,341,341,399.62,825.4,51.35,386.84,121.998,340,38.57
14/06/2017,26,2.356,29206,0,643.4,278.616,645.232,648.176,351.7,588.504,333.2,496.24,493.712,332.2,365.964,332.6,332.2,399.74,748.8,50.838,386.76,122.078,332.4,53.612
14/06/2017,27,2.39195,29230,0,636.7,279.744,644.752,650.564,351.2,587.82,329.8,495.168,424.524,330.4,366.164,331.4,330.6,403.56,793,51.916,386.8,121.598,330.4,60.04
14/06/2017,28,2.30968,29228.5,0,636.7,279.704,644.552,651.064,352.2,589.184,329.8,493.808,400.696,330.2,366.264,331.2,330.8,403.56,729.2,49.724,327.08,121.378,330,59.118
14/06/2017,29,2.2073,29267.66667,0,632.5,278.376,644.656,648.62,352,589.248,330,492.808,444.556,323,366.264,331.2,330.8,403.56,755.4,50.842,384.36,121.218,330.2,66.462
14/06/2017,30,2.14568,29853.16667,0,631.6,278.376,644.592,648.284,352.8,588.444,330,492.272,402.228,320.4,366.364,331.4,330.8,403.02,820.2,52.236,384.84,121.038,330.4,97.05
14/06/2017,31,2.04908,30611.33333,0,631.6,280.12,648.04,650.732,353.1,588.672,292.8,491.424,380.796,289,366.364,294,382,361.54,822.4,52.266,211.58,120.9,371.4,119.306
14/06/2017,32,2.25351,31604.33333,1,617,280.392,646.108,651.328,350.1,588.92,269.8,491.752,409.536,270.2,366.264,271.2,418.6,376.38,817.6,51.584,193.62,120.88,422.2,113.712
14/06/2017,33,2.24416,32189.5,1,616.6,280.28,647.228,651.532,351.6,589.88,269.8,491.472,365.156,277.8,366.264,271.4,418.4,351.44,819.6,51.836,298,120.7,422.4,99.798
14/06/2017,34,3.07675,32371,0,669.5,279.072,645.456,652.496,351.5,589.076,270,491.904,583.26,290.2,365.964,271.2,418.8,403.18,816.8,51.472,387.82,120.64,422.4,123.464
14/06/2017,35,3.09319,32496.16667,0,633.3,278.376,648.12,653.132,351.5,589.996,269.8,492.288,632.224,290.4,366.264,276.2,419.6,402.08,802.8,52.134,385.82,120.74,423.2,114.39
14/06/2017,36,3.02358,32730.66667,0,608,278.976,646.844,652.016,351.6,589.208,288,492.864,629.024,295.2,366.164,296,419.6,389.14,820.2,51.814,385.94,120.84,424,129.47
14/06/2017,37,2.74784,32785.16667,0,584.5,280.464,647.412,652.528,357,589.516,299.8,493.504,622.14,300,366.164,301.2,419.8,364.86,821.6,51.684,385.84,120.88,424.2,144.636
14/06/2017,38,2.26079,32600.16667,0,644.8,279.824,642.764,650.788,356.1,589.58,300,494.416,594.496,300.2,366.264,312.2,420,401.98,820.4,51.254,385.8,120.66,424.8,165.61
14/06/2017,39,2.6109,32286.66667,0,656.6,280,641.46,647.052,356.1,590.224,301,494.728,530.828,300.2,366.866,321,419.6,402.78,820.8,51.636,385.94,120.92,425.2,182.272
14/06/2017,40,2.83374,31826.5,0,639.6,278.416,642.704,648.06,356.1,589.94,319.8,495.848,527.664,295,366.564,321.2,420.8,402.02,824.8,52.096,385.94,120.998,425.2,185.372
14/06/2017,41,2.65538,31419.33333,0,640.2,278.944,643.852,648.856,360.2,590.32,319.6,496.088,422.38,280.2,366.73,321.2,420.6,326.34,827.4,52.316,390.64,121.458,426.2,186.904
14/06/2017,42,2.30743,31062.16667,0,640.2,280.104,644.012,647.516,360.1,589.428,320,496.36,330.576,280.4,366.932,321.2,421.6,180.3,647,52.558,273,121.958,426,189.166
14/06/2017,43,2.46199,30449.16667,0,644.5,281.2,643.264,648.176,360.2,589.036,319.6,496.16,319.684,280,367.032,325.6,421.6,330.34,829,53.4,368.56,122.518,426.8,189.198
14/06/2017,44,2.31381,28964.5,1,644.6,280.184,642.616,647.796,323.9,588.976,320,496.176,300.172,280,366.83,341,422.8,399.82,837.4,52.334,387.12,122.958,426.6,189.23
